1370398689445,0.320954,64.19080000000001
1370458689445,0.321561,64.31219999999999
1370518689445,0.321561,64.31219999999999
1370578689445,0.321561,64.31219999999999
1370638689445,0.3217613,64.35226
1370698689445,0.3217613,64.35226
1370758689445,0.30839141,61.678281999999996
1370818689445,0.30839141,61.678281999999996
1370878689445,0.30839141,61.678281999999996
1370938689445,0.30839141,61.678281999999996
1370998689445,0.30839141,61.678281999999996
1371058689445,0.27555230999999997,55.11046199999999
1371118689445,0.27555230999999997,55.11046199999999
1371178689445,0.2767123100000001,55.34246200000001
1371238689445,0.2880623100000001,57.61246200000002
1371298689445,0.2880623100000001,57.61246200000002
1371358689445,0.20067945,40.13589
1371418689445,0.20067945,40.13589
1371478689445,0.20067945,40.13589
1371538689445,0.20067945,40.13589
1371598689445,0.20067945,40.13589
1371658689445,0.23602358999999998,47.20471799999999
1371718689445,0.23602358999999998,47.20471799999999
1371778689445,0.23602358999999998,47.20471799999999
1371838689445,0.23602358999999998,47.20471799999999
1371898689445,0.23602358999999998,47.20471799999999
1371958689445,0.30791359,61.582718
1372018689445,0.30791359,61.582718
1372078689445,0.30791359,61.582718
1372138689445,0.30791359,61.582718
1372198689445,0.30791359,61.582718
1372258689445,0.36599363999999995,73.19872799999999
1372318689445,0.36599363999999995,73.19872799999999
1372378689445,0.36599363999999995,73.19872799999999
1372438689445,0.36599363999999995,73.19872799999999
1372498689445,0.36599363999999995,73.19872799999999
1372558689445,0.38567935999999997,77.13587199999999
1372618689445,0.38567935999999997,77.13587199999999
1372678689445,0.38567935999999997,77.13587199999999
1372738689445,0.38567935999999997,77.13587199999999
1372798689445,0.38567935999999997,77.13587199999999
1372858689445,0.3673132700000001,73.46265400000001
1372918689445,0.3673132700000001,73.46265400000001
1372978689445,0.3673132700000001,73.46265400000001
1373038689445,0.3673132700000001,73.46265400000001
1373098689445,0.3673132700000001,73.46265400000001
1373158689445,0.36605908,73.211816
1373218689445,0.36605908,73.211816
1373278689445,0.36605908,73.211816
1373338689445,0.36605908,73.211816
1373398689445,0.36605908,73.211816
1373458689445,0.37424108000000006,74.84821600000001
1373518689445,0.37424108000000006,74.84821600000001
1373578689445,0.37424108000000006,74.84821600000001
1373638689445,0.37424108000000006,74.84821600000001
1373698689445,0.37424108000000006,74.84821600000001
1373758689445,0.34279417,68.558834
1373818689445,0.34279417,68.558834
1373878689445,0.34279417,68.558834
1373938689445,0.34279417,68.558834
1373998689445,0.32686417,65.372834
1374058689445,0.23213041000000004,46.42608200000001
1374118689445,0.23213041000000004,46.42608200000001
1374178689445,0.23213041000000004,46.42608200000001
1374238689445,0.23213041000000004,46.42608200000001
1374298689445,0.23213041000000004,46.42608200000001
1374358689445,0.18820150000000002,37.6403
1374418689445,0.1883035,37.660700000000006
1374478689445,0.18820150000000002,37.6403
1374538689445,0.18820150000000002,37.6403
1374598689445,0.18820150000000002,37.6403
1374658689445,0.24505197999999997,49.01039599999999
1374718689445,0.24505197999999997,49.01039599999999
1374778689445,0.24505197999999997,49.01039599999999
1374838689445,0.24505197999999997,49.01039599999999
1374898689445,0.24505197999999997,49.01039599999999
1374958689445,0.20192248,40.384496
1375018689445,0.20192248,40.384496
1375078689445,0.20192248,40.384496
1375138689445,0.20192248,40.384496
1375198689445,0.20192248,40.384496
1375258689445,0.24496099,48.992197999999995
1375318689445,0.24496099,48.992197999999995
1375378689445,0.24496099,48.992197999999995
1375438689445,0.24496099,48.992197999999995
1375498689445,0.24496099,48.992197999999995
1375558689445,0.33457645,66.91529
1375618689445,0.33457645,66.91529
1375678689445,0.33457645,66.91529
1375738689445,0.33457645,66.91529
1375798689445,0.33457645,66.91529
1375858689445,0.35784136,71.568272
1375918689445,0.35784136,71.568272
1375978689445,0.35784136,71.568272
1376038689445,0.35784136,71.568272
1376098689445,0.35784136,71.568272
1376158689445,0.39982122,79.964244
1376218689445,0.39982122,79.964244
1376278689445,0.39982122,79.964244
1376338689445,0.39982122,79.964244
1376398689445,0.39982122,79.964244
1376458689445,0.38024304000000003,76.048608
1376518689445,0.38024304000000003,76.048608
1376578689445,0.38024304000000003,76.048608
1376638689445,0.38024304000000003,76.048608
1376698689445,0.38024304000000003,76.048608
1376758689445,0.37137304000000004,74.27460800000001
1376818689445,0.37137304000000004,74.27460800000001
1376878689445,0.37137304000000004,74.27460800000001
1376938689445,0.37137304000000004,74.27460800000001
1376998689445,0.37137304000000004,74.27460800000001
1377058689445,0.37270499000000007,74.54099800000002
1377118689445,0.37270499000000007,74.54099800000002
1377178689445,0.37270499000000007,74.54099800000002
1377238689445,0.37270499000000007,74.54099800000002
1377298689445,0.37270499000000007,74.54099800000002
1377358689445,0.41833193999999996,83.666388
1377418689445,0.41833193999999996,83.666388
1377478689445,0.41833193999999996,83.666388
1377538689445,0.41833193999999996,83.666388
1377598689445,0.41833193999999996,83.666388
1377658689445,0.32605699,65.211398
1377718689445,0.32605699,65.211398
1377778689445,0.32605699,65.211398
1377838689445,0.32605699,65.211398
1377898689445,0.32605699,65.211398
1377958689445,0.28530994000000004,57.06198800000001
1378018689445,0.28530994000000004,57.06198800000001
1378078689445,0.28530994000000004,57.06198800000001
1378138689445,0.28530994000000004,57.06198800000001
1378198689445,0.28530994000000004,57.06198800000001
1378258689445,0.28219522,56.439044
1378318689445,0.28219522,56.439044
1378378689445,0.28219522,56.439044
1378438689445,0.28219522,56.439044
1378498689445,0.28219522,56.439044
1378558689445,0.23131858,46.263716
1378618689445,0.23131858,46.263716
1378678689445,0.23131858,46.263716
1378738689445,0.22028857999999998,44.057716
1378798689445,0.22028857999999998,44.057716
1378858689445,0.29009827,58.019653999999996
1378918689445,0.29009827,58.019653999999996
1378978689445,0.29009827,58.019653999999996
1379038689445,0.29009827,58.019653999999996
1379098689445,0.29009827,58.019653999999996
1379158689445,0.39585489999999995,79.17097999999999
1379218689445,0.39585489999999995,79.17097999999999
1379278689445,0.39585489999999995,79.17097999999999
1379338689445,0.39585489999999995,79.17097999999999
1379398689445,0.39585489999999995,79.17097999999999
1379458689445,0.35362180000000004,70.72436
1379518689445,0.35362180000000004,70.72436
1379578689445,0.35362180000000004,70.72436
1379638689445,0.35362180000000004,70.72436
1379698689445,0.35362180000000004,70.72436
1379758689445,0.33137113,66.274226
1379818689445,0.33137113,66.274226
1379878689445,0.33137113,66.274226
1379938689445,0.33137113,66.274226
1379998689445,0.33137113,66.274226
1380058689445,0.36092508000000006,72.18501600000002
1380118689445,0.36092508000000006,72.18501600000002
1380178689445,0.36092508000000006,72.18501600000002
1380238689445,0.36092508000000006,72.18501600000002
1380298689445,0.36092508000000006,72.18501600000002
1380358689445,0.31595117,63.190234000000004
1380418689445,0.31595117,63.190234000000004
1380478689445,0.31595117,63.190234000000004
1380538689445,0.32112417,64.224834
1380598689445,0.32112417,64.224834
1380658689445,0.3902141300000001,78.04282600000002
1380718689445,0.3902141300000001,78.04282600000002
1380778689445,0.3397941300000001,67.95882600000002
1380838689445,0.3397941300000001,67.95882600000002
1380898689445,0.3268541300000001,65.37082600000002
1380958689445,0.33439727,66.87945400000001
1381018689445,0.33439727,66.87945400000001
1381078689445,0.33439727,66.87945400000001
1381138689445,0.33439727,66.87945400000001
1381198689445,0.33439727,66.87945400000001
1381258689445,0.31111385999999996,62.22277199999999
1381318689445,0.31111385999999996,62.22277199999999
1381378689445,0.31350885999999994,62.70177199999999
1381438689445,0.3384088599999999,67.68177199999998
1381498689445,0.3384088599999999,67.68177199999998
1381558689445,0.32741579000000004,65.483158
1381618689445,0.32741579000000004,65.483158
1381678689445,0.32741579000000004,65.483158
1381738689445,0.32741579000000004,65.483158
1381798689445,0.32741579000000004,65.483158
1381858689445,0.21373985000000004,42.74797000000001
1381918689445,0.23311135000000005,46.62227000000001
1381978689445,0.23311135000000005,46.62227000000001
1382038689445,0.19915035000000006,39.83007000000001
1382098689445,0.19915035000000006,39.83007000000001
1382158689445,0.22200951000000002,44.40190200000001
1382218689445,0.23243621000000003,46.48724200000001
1382278689445,0.20689031000000002,41.37806200000001
1382338689445,0.20645071000000004,41.29014200000001
