1370398689445,0.21652644,86.610576
1370458689445,0.21626134000000002,86.50453600000002
1370518689445,0.21626134000000002,86.50453600000002
1370578689445,0.21626134000000002,86.50453600000002
1370638689445,0.21626134000000002,86.50453600000002
1370698689445,0.21626134000000002,86.50453600000002
1370758689445,0.21849612,87.398448
1370818689445,0.21819091999999998,87.27636799999999
1370878689445,0.21819091999999998,87.27636799999999
1370938689445,0.21819091999999998,87.27636799999999
1370998689445,0.21819091999999998,87.27636799999999
1371058689445,0.21710192,86.840768
1371118689445,0.21710192,86.840768
1371178689445,0.21710192,86.840768
1371238689445,0.21710192,86.840768
1371298689445,0.21710192,86.840768
1371358689445,0.21658282,86.633128
1371418689445,0.21658282,86.633128
1371478689445,0.21658282,86.633128
1371538689445,0.21658282,86.633128
1371598689445,0.21658282,86.633128
1371658689445,0.21854092000000003,87.416368
1371718689445,0.21854092000000003,87.416368
1371778689445,0.21854092000000003,87.416368
1371838689445,0.21854092000000003,87.416368
1371898689445,0.21854092000000003,87.416368
1371958689445,0.21748987,86.995948
1372018689445,0.21748987,86.995948
1372078689445,0.21748987,86.995948
1372138689445,0.21748987,86.995948
1372198689445,0.21748987,86.995948
1372258689445,0.21690692,86.762768
1372318689445,0.21690692,86.762768
1372378689445,0.21690692,86.762768
1372438689445,0.21690692,86.762768
1372498689445,0.21690692,86.762768
1372558689445,0.21642382000000002,86.569528
1372618689445,0.21642382000000002,86.569528
1372678689445,0.21642382000000002,86.569528
1372738689445,0.21642382000000002,86.569528
1372798689445,0.21642382000000002,86.569528
1372858689445,0.21604692,86.418768
1372918689445,0.21604692,86.418768
1372978689445,0.21604692,86.418768
1373038689445,0.21604692,86.418768
1373098689445,0.21604692,86.418768
1373158689445,0.22092395999999997,88.36958399999999
1373218689445,0.22092395999999997,88.36958399999999
1373278689445,0.22092395999999997,88.36958399999999
1373338689445,0.22092395999999997,88.36958399999999
1373398689445,0.22092395999999997,88.36958399999999
1373458689445,0.21762587,87.050348
1373518689445,0.21762587,87.050348
1373578689445,0.21762587,87.050348
1373638689445,0.21762587,87.050348
1373698689445,0.21762587,87.050348
1373758689445,0.21697195999999996,86.78878399999999
1373818689445,0.21697195999999996,86.78878399999999
1373878689445,0.21697195999999996,86.78878399999999
1373938689445,0.21697195999999996,86.78878399999999
1373998689445,0.21697195999999996,86.78878399999999
1374058689445,0.21610696,86.44278399999999
1374118689445,0.21610696,86.44278399999999
1374178689445,0.21610696,86.44278399999999
1374238689445,0.21610696,86.44278399999999
1374298689445,0.21610696,86.44278399999999
1374358689445,0.21737692000000003,86.95076800000001
1374418689445,0.21737692000000003,86.95076800000001
1374478689445,0.21737692000000003,86.95076800000001
1374538689445,0.21737692000000003,86.95076800000001
1374598689445,0.21737692000000003,86.95076800000001
1374658689445,0.21578392,86.31356799999999
1374718689445,0.21578392,86.31356799999999
1374778689445,0.21578392,86.31356799999999
1374838689445,0.21578392,86.31356799999999
1374898689445,0.21578392,86.31356799999999
1374958689445,0.21795692,87.182768
1375018689445,0.21795692,87.182768
