1370398689445,0.09985656,39.942624
1370458689445,0.10513880999999999,42.05552399999999
1370518689445,0.10513880999999999,42.05552399999999
1370578689445,0.10646280999999999,42.58512399999999
1370638689445,0.10646280999999999,42.58512399999999
1370698689445,0.10646280999999999,42.58512399999999
1370758689445,0.10420529999999999,41.68212
1370818689445,0.10287929999999999,41.15172
1370878689445,0.10287929999999999,41.15172
1370938689445,0.10287929999999999,41.15172
1370998689445,0.10287929999999999,41.15172
1371058689445,0.10297619999999999,41.190479999999994
1371118689445,0.10297619999999999,41.190479999999994
1371178689445,0.10297619999999999,41.190479999999994
1371238689445,0.10297619999999999,41.190479999999994
1371298689445,0.10297619999999999,41.190479999999994
1371358689445,0.1068201,42.72804
1371418689445,0.1068201,42.72804
1371478689445,0.1068201,42.72804
1371538689445,0.1068201,42.72804
1371598689445,0.1068201,42.72804
1371658689445,0.10441719999999999,41.76687999999999
1371718689445,0.10441719999999999,41.76687999999999
1371778689445,0.10441719999999999,41.76687999999999
1371838689445,0.10377539999999999,41.51016
1371898689445,0.10377539999999999,41.51016
1371958689445,0.10639699999999999,42.5588
1372018689445,0.10639699999999999,42.5588
1372078689445,0.10639699999999999,42.5588
1372138689445,0.10639699999999999,42.5588
1372198689445,0.10639699999999999,42.5588
1372258689445,0.1022469,40.89876
1372318689445,0.1022469,40.89876
1372378689445,0.1022469,40.89876
1372438689445,0.1022469,40.89876
1372498689445,0.1022469,40.89876
1372558689445,0.16472929999999997,65.89171999999999
1372618689445,0.16472929999999997,65.89171999999999
1372678689445,0.16472929999999997,65.89171999999999
1372738689445,0.16472929999999997,65.89171999999999
1372798689445,0.16472929999999997,65.89171999999999
1372858689445,0.1001374,40.05496
1372918689445,0.1001374,40.05496
1372978689445,0.1001374,40.05496
1373038689445,0.1001374,40.05496
1373098689445,0.1404174,56.166959999999996
1373158689445,0.154816,61.9264
1373218689445,0.154816,61.9264
1373278689445,0.154816,61.9264
1373338689445,0.11013600000000001,44.0544
1373398689445,0.11013600000000001,44.0544
1373458689445,0.0992789,39.71156
1373518689445,0.0992789,39.71156
1373578689445,0.0992789,39.71156
1373638689445,0.0992789,39.71156
1373698689445,0.0992789,39.71156
1373758689445,0.10211819999999999,40.84728
1373818689445,0.10211819999999999,40.84728
1373878689445,0.10211819999999999,40.84728
1373938689445,0.10211819999999999,40.84728
1373998689445,0.10211819999999999,40.84728
1374058689445,0.0976411,39.056439999999995
1374118689445,0.0976411,39.056439999999995
1374178689445,0.0976411,39.056439999999995
1374238689445,0.0976411,39.056439999999995
1374298689445,0.0976411,39.056439999999995
1374358689445,0.1019063,40.76252
1374418689445,0.1019063,40.76252
1374478689445,0.1019063,40.76252
1374538689445,0.1019063,40.76252
1374598689445,0.1019063,40.76252
