1370398689445,0.21726679999999998,43.453359999999996
1370458689445,0.254857,50.9714
1370518689445,0.254857,50.9714
1370578689445,0.256366,51.273199999999996
1370638689445,0.256366,51.273199999999996
1370698689445,0.256366,51.273199999999996
1370758689445,0.2670896,53.417919999999995
1370818689445,0.2670896,53.417919999999995
1370878689445,0.2670896,53.417919999999995
1370938689445,0.2670896,53.417919999999995
1370998689445,0.2670896,53.417919999999995
1371058689445,0.29161750000000003,58.3235
1371118689445,0.29161750000000003,58.3235
1371178689445,0.29161750000000003,58.3235
1371238689445,0.29161750000000003,58.3235
1371298689445,0.29161750000000003,58.3235
1371358689445,0.2357961,47.159220000000005
1371418689445,0.2357961,47.159220000000005
1371478689445,0.2738861,54.77722000000001
1371538689445,0.2738861,54.77722000000001
1371598689445,0.2738861,54.77722000000001
1371658689445,0.2880594,57.611880000000006
1371718689445,0.2880594,57.611880000000006
1371778689445,0.2880594,57.611880000000006
1371838689445,0.2876865,57.5373
1371898689445,0.2872688,57.453759999999996
1371958689445,0.2656,53.12
1372018689445,0.27416029999999997,54.83205999999999
1372078689445,0.27416029999999997,54.83205999999999
1372138689445,0.27416029999999997,54.83205999999999
1372198689445,0.27416029999999997,54.83205999999999
1372258689445,0.24505020000000002,49.010040000000004
1372318689445,0.24505020000000002,49.010040000000004
1372378689445,0.24505020000000002,49.010040000000004
1372438689445,0.24505020000000002,49.010040000000004
1372498689445,0.24505020000000002,49.010040000000004
1372558689445,0.313515,62.702999999999996
1372618689445,0.313515,62.702999999999996
1372678689445,0.305611,61.12220000000001
1372738689445,0.305611,61.12220000000001
1372798689445,0.24128100000000002,48.25620000000001
1372858689445,0.22872989999999999,45.745979999999996
1372918689445,0.22872989999999999,45.745979999999996
1372978689445,0.22933989999999999,45.867979999999996
1373038689445,0.22933989999999999,45.867979999999996
1373098689445,0.22933989999999999,45.867979999999996
1373158689445,0.23242680000000002,46.48536
1373218689445,0.3002368,60.047360000000005
1373278689445,0.3002368,60.047360000000005
1373338689445,0.3002368,60.047360000000005
1373398689445,0.3002368,60.047360000000005
1373458689445,0.2696506,53.93012
1373518689445,0.2696506,53.93012
1373578689445,0.2696506,53.93012
1373638689445,0.2696506,53.93012
1373698689445,0.2696506,53.93012
1373758689445,0.2326158,46.523160000000004
1373818689445,0.2326158,46.523160000000004
1373878689445,0.2326158,46.523160000000004
1373938689445,0.23180230000000002,46.36046
1373998689445,0.2315734,46.31468
1374058689445,0.3012102,60.242039999999996
1374118689445,0.30199699999999996,60.39939999999999
1374178689445,0.30199699999999996,60.39939999999999
1374238689445,0.30199699999999996,60.39939999999999
1374298689445,0.30199699999999996,60.39939999999999
1374358689445,0.24957060000000003,49.914120000000004
1374418689445,0.24957060000000003,49.914120000000004
1374478689445,0.24957060000000003,49.914120000000004
1374538689445,0.24957060000000003,49.914120000000004
1374598689445,0.24957060000000003,49.914120000000004
1374658689445,0.2858375,57.167500000000004
1374718689445,0.2858375,57.167500000000004
1374778689445,0.2858375,57.167500000000004
1374838689445,0.2858375,57.167500000000004
1374898689445,0.2858375,57.167500000000004
1374958689445,0.29304160000000007,58.60832000000001
1375018689445,0.29304160000000007,58.60832000000001
1375078689445,0.29304160000000007,58.60832000000001
1375138689445,0.29304160000000007,58.60832000000001
1375198689445,0.29304160000000007,58.60832000000001
1375258689445,0.26907499999999995,53.81499999999999
1375318689445,0.26907499999999995,53.81499999999999
1375378689445,0.26907499999999995,53.81499999999999
1375438689445,0.26907499999999995,53.81499999999999
1375498689445,0.26907499999999995,53.81499999999999
1375558689445,0.23408620000000002,46.817240000000005
1375618689445,0.23408620000000002,46.817240000000005
1375678689445,0.23408620000000002,46.817240000000005
1375738689445,0.23408620000000002,46.817240000000005
1375798689445,0.23408620000000002,46.817240000000005
1375858689445,0.2817754,56.35508
1375918689445,0.2817754,56.35508
1375978689445,0.2817754,56.35508
1376038689445,0.2817754,56.35508
1376098689445,0.2817754,56.35508
1376158689445,0.2291079,45.82158
1376218689445,0.2291079,45.82158
1376278689445,0.2291079,45.82158
1376338689445,0.2291079,45.82158
1376398689445,0.2453479,49.06958
1376458689445,0.27988090000000004,55.97618000000001
1376518689445,0.27988090000000004,55.97618000000001
1376578689445,0.27988090000000004,55.97618000000001
1376638689445,0.27988090000000004,55.97618000000001
1376698689445,0.28386390000000006,56.77278000000001
1376758689445,0.23935000000000006,47.87000000000001
1376818689445,0.23935000000000006,47.87000000000001
1376878689445,0.23935000000000006,47.87000000000001
1376938689445,0.23935000000000006,47.87000000000001
1376998689445,0.23935000000000006,47.87000000000001
1377058689445,0.2484877,49.697540000000004
1377118689445,0.2484877,49.697540000000004
1377178689445,0.2484877,49.697540000000004
1377238689445,0.2479937,49.59874
1377298689445,0.2479937,49.59874
1377358689445,0.26865369999999994,53.73073999999999
1377418689445,0.26865369999999994,53.73073999999999
1377478689445,0.24098179999999997,48.19635999999999
1377538689445,0.24098179999999997,48.19635999999999
1377598689445,0.25121279999999996,50.24255999999999
1377658689445,0.22589779999999998,45.179559999999995
1377718689445,0.22473139999999997,44.946279999999994
1377778689445,0.22473139999999997,44.946279999999994
1377838689445,0.22473139999999997,44.946279999999994
1377898689445,0.22473139999999997,44.946279999999994
1377958689445,0.2790538,55.81076
1378018689445,0.22857910000000004,45.71582000000001
1378078689445,0.22857910000000004,45.71582000000001
1378138689445,0.22857910000000004,45.71582000000001
1378198689445,0.22857910000000004,45.71582000000001
1378258689445,0.279937,55.9874
1378318689445,0.279937,55.9874
1378378689445,0.2798044,55.96088
1378438689445,0.2798044,55.96088
1378498689445,0.2798044,55.96088
1378558689445,0.2504502,50.09004
1378618689445,0.2504502,50.09004
1378678689445,0.2504502,50.09004
1378738689445,0.2504502,50.09004
1378798689445,0.2504502,50.09004
1378858689445,0.2943945,58.8789
1378918689445,0.22831650000000003,45.66330000000001
1378978689445,0.22831650000000003,45.66330000000001
1379038689445,0.22831650000000003,45.66330000000001
1379098689445,0.22831650000000003,45.66330000000001
1379158689445,0.2161641,43.23282
1379218689445,0.2161402,43.22804
1379278689445,0.2161402,43.22804
1379338689445,0.2161402,43.22804
1379398689445,0.2161402,43.22804
1379458689445,0.2646507,52.93014
1379518689445,0.2646507,52.93014
1379578689445,0.2646507,52.93014
1379638689445,0.2378907,47.578140000000005
1379698689445,0.2378907,47.578140000000005
1379758689445,0.2276536,45.53072
1379818689445,0.2276536,45.53072
1379878689445,0.2276536,45.53072
1379938689445,0.21583460000000002,43.166920000000005
1379998689445,0.21473360000000002,42.946720000000006
1380058689445,0.1742489,34.84978
1380118689445,0.17454550000000002,34.9091
1380178689445,0.1742489,34.84978
1380238689445,0.1742489,34.84978
1380298689445,0.1742489,34.84978
1380358689445,0.3086893,61.73786
1380418689445,0.3086893,61.73786
1380478689445,0.3086893,61.73786
1380538689445,0.3086893,61.73786
1380598689445,0.3086893,61.73786
1380658689445,0.2559855,51.19709999999999
1380718689445,0.2559855,51.19709999999999
1380778689445,0.2559855,51.19709999999999
1380838689445,0.2559855,51.19709999999999
1380898689445,0.2559855,51.19709999999999
1380958689445,0.1948973,38.979459999999996
1381018689445,0.1948973,38.979459999999996
1381078689445,0.1948973,38.979459999999996
1381138689445,0.1948973,38.979459999999996
1381198689445,0.1949088,38.98176
1381258689445,0.22222779999999998,44.44555999999999
1381318689445,0.22222779999999998,44.44555999999999
1381378689445,0.2529278,50.585559999999994
1381438689445,0.2529278,50.585559999999994
1381498689445,0.2529278,50.585559999999994
1381558689445,0.2384996,47.69992
1381618689445,0.2384996,47.69992
1381678689445,0.1980296,39.60592
1381738689445,0.1980296,39.60592
1381798689445,0.2059996,41.19992
1381858689445,0.268258,53.6516
1381918689445,0.268258,53.6516
1381978689445,0.268258,53.6516
1382038689445,0.274102,54.8204
1382098689445,0.274102,54.8204
1382158689445,0.257019,51.4038
1382218689445,0.257019,51.4038
1382278689445,0.257019,51.4038
1382338689445,0.23914800000000003,47.829600000000006
1382398689445,0.23914800000000003,47.829600000000006
1382458689445,0.242633,48.526599999999995
1382518689445,0.242633,48.526599999999995
1382578689445,0.242633,48.526599999999995
1382638689445,0.242633,48.526599999999995
