1370398689445,0.5094650000000001,50.94650000000001
1370458689445,0.489818,48.9818
1370518689445,0.489818,48.9818
1370578689445,0.489818,48.9818
1370638689445,0.489818,48.9818
1370698689445,0.489818,48.9818
1370758689445,0.46784699999999996,46.784699999999994
1370818689445,0.46784699999999996,46.784699999999994
1370878689445,0.46784699999999996,46.784699999999994
1370938689445,0.46784699999999996,46.784699999999994
1370998689445,0.46784699999999996,46.784699999999994
1371058689445,0.55065,55.065
1371118689445,0.55065,55.065
1371178689445,0.55065,55.065
1371238689445,0.55065,55.065
1371298689445,0.55065,55.065
1371358689445,0.5529249999999999,55.29249999999999
1371418689445,0.5529249999999999,55.29249999999999
1371478689445,0.5529249999999999,55.29249999999999
1371538689445,0.5529249999999999,55.29249999999999
1371598689445,0.5529249999999999,55.29249999999999
1371658689445,0.51811,51.81099999999999
1371718689445,0.51811,51.81099999999999
1371778689445,0.51811,51.81099999999999
1371838689445,0.51811,51.81099999999999
1371898689445,0.51811,51.81099999999999
1371958689445,0.5376759999999999,53.767599999999995
1372018689445,0.5376759999999999,53.767599999999995
1372078689445,0.5376759999999999,53.767599999999995
1372138689445,0.5376759999999999,53.767599999999995
1372198689445,0.5376759999999999,53.767599999999995
1372258689445,0.5450450000000001,54.504500000000014
1372318689445,0.5450450000000001,54.504500000000014
1372378689445,0.5450450000000001,54.504500000000014
1372438689445,0.5450450000000001,54.504500000000014
1372498689445,0.5450450000000001,54.504500000000014
1372558689445,0.5323260000000001,53.232600000000005
1372618689445,0.5323260000000001,53.232600000000005
1372678689445,0.5323260000000001,53.232600000000005
1372738689445,0.5323260000000001,53.232600000000005
1372798689445,0.5323260000000001,53.232600000000005
1372858689445,0.5222500000000001,52.22500000000001
1372918689445,0.5222500000000001,52.22500000000001
1372978689445,0.5231255000000001,52.312550000000016
1373038689445,0.5231255000000001,52.312550000000016
1373098689445,0.5231255000000001,52.312550000000016
1373158689445,0.554451,55.445100000000004
1373218689445,0.5537868,55.37868
1373278689445,0.553432,55.3432
1373338689445,0.553432,55.3432
1373398689445,0.553432,55.3432
1373458689445,0.538605,53.8605
1373518689445,0.538605,53.8605
1373578689445,0.538605,53.8605
1373638689445,0.538605,53.8605
1373698689445,0.538605,53.8605
1373758689445,0.563805,56.3805
1373818689445,0.563805,56.3805
1373878689445,0.563805,56.3805
1373938689445,0.563805,56.3805
1373998689445,0.563805,56.3805
1374058689445,0.5646570000000001,56.465700000000005
1374118689445,0.5646570000000001,56.465700000000005
1374178689445,0.5646570000000001,56.465700000000005
1374238689445,0.569486,56.948600000000006
1374298689445,0.569486,56.948600000000006
1374358689445,0.5503850000000001,55.03850000000001
1374418689445,0.5503850000000001,55.03850000000001
1374478689445,0.5503850000000001,55.03850000000001
1374538689445,0.5503850000000001,55.03850000000001
1374598689445,0.5528150000000002,55.281500000000015
1374658689445,0.517765,51.776500000000006
1374718689445,0.517765,51.776500000000006
1374778689445,0.517765,51.776500000000006
1374838689445,0.517765,51.776500000000006
1374898689445,0.517765,51.776500000000006
