1370398689445,0.36284350000000004,36.28435
1370458689445,0.4307317,43.07317
1370518689445,0.4307317,43.07317
1370578689445,0.4307317,43.07317
1370638689445,0.4323067,43.230669999999996
1370698689445,0.4323067,43.230669999999996
1370758689445,0.5046316999999999,50.46316999999999
1370818689445,0.5043789999999999,50.43789999999999
1370878689445,0.5043789999999999,50.43789999999999
1370938689445,0.5043789999999999,50.43789999999999
1370998689445,0.5043789999999999,50.43789999999999
1371058689445,0.431365,43.1365
1371118689445,0.431365,43.1365
1371178689445,0.431365,43.1365
1371238689445,0.431365,43.1365
1371298689445,0.431365,43.1365
1371358689445,0.41906499999999997,41.906499999999994
1371418689445,0.41906499999999997,41.906499999999994
1371478689445,0.42289499999999997,42.2895
1371538689445,0.42289499999999997,42.2895
1371598689445,0.42289499999999997,42.2895
1371658689445,0.44391299999999995,44.391299999999994
1371718689445,0.44290399999999996,44.2904
1371778689445,0.43879899999999994,43.87989999999999
1371838689445,0.43879899999999994,43.87989999999999
1371898689445,0.43879899999999994,43.87989999999999
1371958689445,0.520255,52.0255
1372018689445,0.514319,51.4319
1372078689445,0.514319,51.4319
1372138689445,0.514319,51.4319
1372198689445,0.514319,51.4319
1372258689445,0.45126600000000006,45.1266
1372318689445,0.45126600000000006,45.1266
1372378689445,0.45126600000000006,45.1266
1372438689445,0.45175430000000005,45.175430000000006
1372498689445,0.45126600000000006,45.1266
1372558689445,0.37371499999999996,37.3715
1372618689445,0.37371499999999996,37.3715
1372678689445,0.37371499999999996,37.3715
1372738689445,0.37371499999999996,37.3715
1372798689445,0.37371499999999996,37.3715
1372858689445,0.4373500000000001,43.735000000000014
1372918689445,0.4373500000000001,43.735000000000014
1372978689445,0.4373500000000001,43.735000000000014
1373038689445,0.4373500000000001,43.735000000000014
1373098689445,0.4410670000000001,44.10670000000001
1373158689445,0.504132,50.4132
1373218689445,0.504132,50.4132
1373278689445,0.504132,50.4132
1373338689445,0.504132,50.4132
1373398689445,0.504132,50.4132
1373458689445,0.51218,51.217999999999996
1373518689445,0.51218,51.217999999999996
1373578689445,0.51218,51.217999999999996
1373638689445,0.51218,51.217999999999996
1373698689445,0.51218,51.217999999999996
1373758689445,0.45526500000000003,45.526500000000006
1373818689445,0.45526500000000003,45.526500000000006
1373878689445,0.45526500000000003,45.526500000000006
1373938689445,0.45526500000000003,45.526500000000006
1373998689445,0.45526500000000003,45.526500000000006
1374058689445,0.5015539999999999,50.15539999999999
1374118689445,0.5015539999999999,50.15539999999999
1374178689445,0.506666,50.666599999999995
1374238689445,0.506666,50.666599999999995
1374298689445,0.506666,50.666599999999995
1374358689445,0.366323,36.6323
1374418689445,0.366323,36.6323
1374478689445,0.366323,36.6323
1374538689445,0.366323,36.6323
1374598689445,0.366323,36.6323
1374658689445,0.36662400000000006,36.662400000000005
1374718689445,0.36662400000000006,36.662400000000005
1374778689445,0.3731400000000001,37.31400000000001
1374838689445,0.3731400000000001,37.31400000000001
1374898689445,0.3731400000000001,37.31400000000001
1374958689445,0.45721999999999996,45.721999999999994
1375018689445,0.46494899999999995,46.494899999999994
1375078689445,0.46494899999999995,46.494899999999994
1375138689445,0.46494899999999995,46.494899999999994
1375198689445,0.46494899999999995,46.494899999999994
1375258689445,0.483448,48.3448
1375318689445,0.483448,48.3448
1375378689445,0.483448,48.3448
1375438689445,0.47662,47.662
1375498689445,0.47662,47.662
1375558689445,0.5516579999999999,55.16579999999999
1375618689445,0.561058,56.105799999999995
1375678689445,0.561058,56.105799999999995
1375738689445,0.561058,56.105799999999995
1375798689445,0.561058,56.105799999999995
1375858689445,0.5756519999999999,57.5652
1375918689445,0.5756519999999999,57.5652
1375978689445,0.5788679999999999,57.886799999999994
1376038689445,0.5788679999999999,57.886799999999994
1376098689445,0.5788679999999999,57.886799999999994
1376158689445,0.375769,37.5769
1376218689445,0.375769,37.5769
1376278689445,0.375769,37.5769
1376338689445,0.375769,37.5769
1376398689445,0.375769,37.5769
1376458689445,0.4391797999999999,43.91797999999999
1376518689445,0.4391797999999999,43.91797999999999
1376578689445,0.4391797999999999,43.91797999999999
1376638689445,0.4391797999999999,43.91797999999999
1376698689445,0.4422847999999999,44.22847999999999
1376758689445,0.5194840000000001,51.94840000000001
1376818689445,0.5194840000000001,51.94840000000001
1376878689445,0.5194840000000001,51.94840000000001
1376938689445,0.5346700000000001,53.467000000000006
1376998689445,0.5346700000000001,53.467000000000006
1377058689445,0.5719896999999998,57.19896999999998
1377118689445,0.5719896999999998,57.19896999999998
1377178689445,0.5719896999999998,57.19896999999998
1377238689445,0.5719896999999998,57.19896999999998
1377298689445,0.5885996999999998,58.85996999999998
1377358689445,0.5244059999999999,52.44059999999999
1377418689445,0.5244059999999999,52.44059999999999
1377478689445,0.5244059999999999,52.44059999999999
1377538689445,0.5244059999999999,52.44059999999999
1377598689445,0.5244059999999999,52.44059999999999
1377658689445,0.5880750999999999,58.807509999999986
1377718689445,0.5880750999999999,58.807509999999986
1377778689445,0.5880750999999999,58.807509999999986
1377838689445,0.5880750999999999,58.807509999999986
1377898689445,0.5880750999999999,58.807509999999986
1377958689445,0.5366431,53.66431
1378018689445,0.5366431,53.66431
1378078689445,0.5366431,53.66431
1378138689445,0.5366431,53.66431
1378198689445,0.5366431,53.66431
1378258689445,0.39314679999999996,39.314679999999996
1378318689445,0.3884548,38.84548
1378378689445,0.3885168,38.85168
1378438689445,0.3885168,38.85168
1378498689445,0.3885168,38.85168
1378558689445,0.31337120000000007,31.337120000000006
1378618689445,0.31878020000000007,31.878020000000006
1378678689445,0.31878020000000007,31.878020000000006
1378738689445,0.31878020000000007,31.878020000000006
1378798689445,0.31878020000000007,31.878020000000006
1378858689445,0.48193410000000003,48.19341
1378918689445,0.48193410000000003,48.19341
1378978689445,0.48193410000000003,48.19341
1379038689445,0.48193410000000003,48.19341
1379098689445,0.48193410000000003,48.19341
1379158689445,0.4307361,43.07361
1379218689445,0.4307361,43.07361
1379278689445,0.4307361,43.07361
1379338689445,0.4307361,43.07361
1379398689445,0.4307361,43.07361
1379458689445,0.5054700000000002,50.54700000000002
1379518689445,0.5023880000000002,50.23880000000002
1379578689445,0.4995960000000001,49.95960000000001
1379638689445,0.4995960000000001,49.95960000000001
1379698689445,0.4995960000000001,49.95960000000001
1379758689445,0.5820011999999999,58.20011999999999
1379818689445,0.5820011999999999,58.20011999999999
1379878689445,0.5820011999999999,58.20011999999999
1379938689445,0.5820011999999999,58.20011999999999
1379998689445,0.5820011999999999,58.20011999999999
1380058689445,0.2921411,29.214109999999998
1380118689445,0.2921411,29.214109999999998
1380178689445,0.2921411,29.214109999999998
1380238689445,0.2921411,29.214109999999998
1380298689445,0.2921411,29.214109999999998
1380358689445,0.5059832000000002,50.598320000000015
1380418689445,0.5059832000000002,50.598320000000015
1380478689445,0.5059832000000002,50.598320000000015
1380538689445,0.5059832000000002,50.598320000000015
1380598689445,0.49388320000000013,49.388320000000014
1380658689445,0.49186310000000005,49.186310000000006
1380718689445,0.49186310000000005,49.186310000000006
1380778689445,0.47892310000000005,47.89231
1380838689445,0.47892310000000005,47.89231
1380898689445,0.47892310000000005,47.89231
1380958689445,0.33925120000000003,33.92512
1381018689445,0.33925120000000003,33.92512
1381078689445,0.33925120000000003,33.92512
1381138689445,0.33925120000000003,33.92512
1381198689445,0.33925120000000003,33.92512
1381258689445,0.26492399999999994,26.492399999999993
1381318689445,0.26492399999999994,26.492399999999993
1381378689445,0.26492399999999994,26.492399999999993
1381438689445,0.26492399999999994,26.492399999999993
1381498689445,0.2533703199999999,25.337031999999994
1381558689445,0.18896529999999997,18.89653
1381618689445,0.18896529999999997,18.89653
1381678689445,0.18896529999999997,18.89653
1381738689445,0.2140943,21.40943
1381798689445,0.2140943,21.40943
1381858689445,0.46754329999999994,46.754329999999996
1381918689445,0.47185429999999995,47.18543
1381978689445,0.47185429999999995,47.18543
1382038689445,0.46814229999999996,46.814229999999995
1382098689445,0.46814229999999996,46.814229999999995
1382158689445,0.342488,34.2488
1382218689445,0.342488,34.2488
1382278689445,0.342488,34.2488
1382338689445,0.342488,34.2488
1382398689445,0.342488,34.2488
1382458689445,0.41734419999999994,41.73441999999999
1382518689445,0.41734419999999994,41.73441999999999
1382578689445,0.41734419999999994,41.73441999999999
1382638689445,0.40252419999999994,40.252419999999994
1382698689445,0.40252419999999994,40.252419999999994
1382758689445,0.40554140000000005,40.554140000000004
1382818689445,0.40554140000000005,40.554140000000004
1382878689445,0.40554140000000005,40.554140000000004
1382938689445,0.40554140000000005,40.554140000000004
1382998689445,0.41705440000000005,41.70544
1383058689445,0.5026655,50.266549999999995
1383118689445,0.5026655,50.266549999999995
1383178689445,0.4878355,48.78355
1383238689445,0.4878355,48.78355
1383298689445,0.4195955,41.95955
1383358689445,0.4986438999999999,49.86438999999999
1383418689445,0.4986438999999999,49.86438999999999
1383478689445,0.4986438999999999,49.86438999999999
1383538689445,0.4986438999999999,49.86438999999999
1383598689445,0.4986438999999999,49.86438999999999
1383658689445,0.4344704,43.44704
1383718689445,0.4344704,43.44704
1383778689445,0.4344704,43.44704
1383838689445,0.4307894,43.078939999999996
1383898689445,0.4307894,43.078939999999996
1383958689445,0.42998240000000004,42.99824
1384018689445,0.42998240000000004,42.99824
1384078689445,0.4418789000000001,44.18789000000001
1384138689445,0.4418789000000001,44.18789000000001
1384198689445,0.4381899000000001,43.81899000000001
1384258689445,0.3273885,32.73885
1384318689445,0.3273885,32.73885
1384378689445,0.3273885,32.73885
1384438689445,0.3427325,34.27325
1384498689445,0.3427325,34.27325
1384558689445,0.5058864000000001,50.588640000000005
1384618689445,0.5058864000000001,50.588640000000005
1384678689445,0.5058864000000001,50.588640000000005
1384738689445,0.5058864000000001,50.588640000000005
1384798689445,0.5058864000000001,50.588640000000005
1384858689445,0.34699640000000004,34.69964
1384918689445,0.3545494,35.45494
1384978689445,0.3545494,35.45494
1385038689445,0.3545494,35.45494
1385098689445,0.35395640000000006,35.39564000000001
1385158689445,0.4266353,42.66353
1385218689445,0.4266353,42.66353
1385278689445,0.4266353,42.66353
1385338689445,0.4266353,42.66353
1385398689445,0.4266353,42.66353
1385458689445,0.5262285,52.62285
1385518689445,0.5256784999999999,52.56784999999999
1385578689445,0.5256784999999999,52.56784999999999
1385638689445,0.5256784999999999,52.56784999999999
1385698689445,0.5256784999999999,52.56784999999999
1385758689445,0.41000839999999994,41.00084
1385818689445,0.41000839999999994,41.00084
1385878689445,0.40256939999999997,40.25694
1385938689445,0.40256939999999997,40.25694
1385998689445,0.40256939999999997,40.25694
1386058689445,0.4064985,40.64985
1386118689445,0.4064985,40.64985
1386178689445,0.4064985,40.64985
1386238689445,0.4151805,41.51805
1386298689445,0.4151805,41.51805
1386358689445,0.4897204,48.97204
1386418689445,0.4897204,48.97204
1386478689445,0.4877334,48.77334
1386538689445,0.4877334,48.77334
1386598689445,0.4877334,48.77334
1386658689445,0.48245799999999994,48.245799999999996
1386718689445,0.47082799999999997,47.0828
1386778689445,0.474612,47.4612
1386838689445,0.474612,47.4612
1386898689445,0.474612,47.4612
1386958689445,0.4772496,47.72496
1387018689445,0.4772496,47.72496
