1370398689445,0.0809221,32.394755804643715
1370458689445,0.08089220000000001,32.38278622898319
1370518689445,0.08089220000000001,32.38278622898319
1370578689445,0.08235520000000002,32.96845476381105
1370638689445,0.08235520000000002,32.96845476381105
1370698689445,0.08235520000000002,32.96845476381105
1370758689445,0.0830172,33.23346677341873
1370818689445,0.082733,33.11969575660528
1370878689445,0.082733,33.11969575660528
1370938689445,0.082733,33.11969575660528
1370998689445,0.082733,33.11969575660528
1371058689445,0.08145050000000001,32.60628502802243
1371118689445,0.08145050000000001,32.60628502802243
1371178689445,0.08145050000000001,32.60628502802243
1371238689445,0.08145050000000001,32.60628502802243
1371298689445,0.08145050000000001,32.60628502802243
1371358689445,0.0823685,32.973779023218576
1371418689445,0.0823685,32.973779023218576
1371478689445,0.0823685,32.973779023218576
1371538689445,0.0823685,32.973779023218576
1371598689445,0.0823685,32.973779023218576
1371658689445,0.0823913,32.98290632506005
1371718689445,0.0823913,32.98290632506005
1371778689445,0.0823913,32.98290632506005
1371838689445,0.08153200000000001,32.638911128903125
1371898689445,0.08153200000000001,32.638911128903125
1371958689445,0.081184,32.499599679743795
1372018689445,0.081184,32.499599679743795
1372078689445,0.081184,32.499599679743795
1372138689445,0.081184,32.499599679743795
1372198689445,0.081184,32.499599679743795
1372258689445,0.081347,32.564851881505206
1372318689445,0.081347,32.564851881505206
1372378689445,0.081347,32.564851881505206
1372438689445,0.081347,32.564851881505206
1372498689445,0.081347,32.564851881505206
1372558689445,0.087496,35.02642113690953
1372618689445,0.087496,35.02642113690953
1372678689445,0.087496,35.02642113690953
1372738689445,0.087496,35.02642113690953
1372798689445,0.087496,35.02642113690953
1372858689445,0.081107,32.46877502001601
1372918689445,0.081107,32.46877502001601
1372978689445,0.081107,32.46877502001601
1373038689445,0.081107,32.46877502001601
1373098689445,0.082454,33.0080064051241
1373158689445,0.090992,36.42594075260208
1373218689445,0.090992,36.42594075260208
1373278689445,0.090992,36.42594075260208
1373338689445,0.08060200000000001,32.26661329063251
1373398689445,0.08060200000000001,32.26661329063251
1373458689445,0.080759,32.32946357085669
1373518689445,0.080759,32.32946357085669
1373578689445,0.080759,32.32946357085669
1373638689445,0.080759,32.32946357085669
1373698689445,0.080759,32.32946357085669
1373758689445,0.081433,32.59927942353883
1373818689445,0.081433,32.59927942353883
1373878689445,0.081433,32.59927942353883
1373938689445,0.081433,32.59927942353883
1373998689445,0.081433,32.59927942353883
1374058689445,0.079732,31.91833466773419
1374118689445,0.079732,31.91833466773419
1374178689445,0.079732,31.91833466773419
1374238689445,0.079732,31.91833466773419
1374298689445,0.079732,31.91833466773419
1374358689445,0.08158299999999999,32.659327461969575
1374418689445,0.08158299999999999,32.659327461969575
1374478689445,0.08158299999999999,32.659327461969575
1374538689445,0.08158299999999999,32.659327461969575
1374598689445,0.08158299999999999,32.659327461969575
1374658689445,0.081803,32.74739791833467
1374718689445,0.081803,32.74739791833467
1374778689445,0.081803,32.74739791833467
1374838689445,0.081803,32.74739791833467
1374898689445,0.081803,32.74739791833467
1374958689445,0.08164099999999999,32.682546036829464
1375018689445,0.08164099999999999,32.682546036829464
1375078689445,0.08164099999999999,32.682546036829464
1375138689445,0.08164099999999999,32.682546036829464
1375198689445,0.08164099999999999,32.682546036829464
1375258689445,0.081405,32.588070456365095
